Id,Probability
72081,0.1358575
72082,0.39320865
72083,0.88545316
72084,0.17088793
72085,0.1512656
72086,0.22452794
72087,0.2978465
72088,0.15187517
72089,0.16733247
72090,0.8622074
72091,0.24161859
72092,0.6042582
72093,0.28702587
72094,0.24643807
72095,0.052331373
72096,0.13622984
72097,0.10971979
72098,0.06650073
72099,0.1107031
72100,0.09525003
72101,0.71256447
72102,0.37136865
72103,0.09298127
72104,0.13048162
72105,0.36519587
72106,0.40837646
72107,0.13992478
72108,0.14790682
72109,0.17084265
72110,0.06908606
72111,0.07746871
72112,0.42569605
72113,0.09690011
72114,0.062023625
72115,0.107242405
72116,0.121126175
72117,0.062109496
72118,0.07152445
72119,0.35776168
72120,0.4372685
72121,0.74492896
72122,0.556266
72123,0.14626272
72124,0.07337601
72125,0.10363445
72126,0.08130792
72127,0.069172576
72128,0.8731879
72129,0.38376608
72130,0.12602864
72131,0.58254147
72132,0.31702515
72133,0.21194413
72134,0.14511001
72135,0.056432307
72136,0.12941639
72137,0.09695093
72138,0.0761907
72139,0.07487759
72140,0.4715646
72141,0.53853047
72142,0.063574076
72143,0.062549025
72144,0.86408234
72145,0.9227209
72146,0.0837667
72147,0.28016323
72148,0.36790943
72149,0.16475599
72150,0.08660692
72151,0.26201695
72152,0.06402378
72153,0.08389365
72154,0.5188686
72155,0.12259124
72156,0.07533285
72157,0.19038777
72158,0.5622019
72159,0.072686456
72160,0.10578566
72161,0.090355374
72162,0.60170233
72163,0.09365438
72164,0.15073551
72165,0.2069765
72166,0.7101555
72167,0.7757299
72168,0.074691154
72169,0.3482098
72170,0.1461116
72171,0.4144357
72172,0.05506521
72173,0.50595003
72174,0.06053502
72175,0.11011722
72176,0.21261176
72177,0.12509257
72178,0.34831125
72179,0.09150807
72180,0.93320066
72181,0.3633548
72182,0.5489124
72183,0.79601556
72184,0.048762396
72185,0.52217215
72186,0.31033993
72187,0.12616178
72188,0.04080729
72189,0.079805665
72190,0.59893245
72191,0.09788662
72192,0.101107515
72193,0.2186302
72194,0.07839854
72195,0.13818121
72196,0.5760507
72197,0.6801352
72198,0.037814405
72199,0.2118379
72200,0.84896785
72201,0.092462726
72202,0.058611125
72203,0.47542748
72204,0.26508015
72205,0.10120331
72206,0.04637618
72207,0.07024517
72208,0.22507006
72209,0.12549295
72210,0.09331562
72211,0.42868882
72212,0.56046075
72213,0.10522936
72214,0.0711741
72215,0.8631514
72216,0.17911747
72217,0.18015261
72218,0.08098213
72219,0.8525813
72220,0.7872165
72221,0.059024524
72222,0.44787952
72223,0.16088253
72224,0.36171508
72225,0.06946804
72226,0.7956277
72227,0.12356933
72228,0.3271791
72229,0.17241386
72230,0.13121341
72231,0.3725173
72232,0.575677
72233,0.17221953
72234,0.16149831
72235,0.8843832
72236,0.94837946
72237,0.47638652
72238,0.7444387
72239,0.2751718
72240,0.09873906
72241,0.68278974
72242,0.3559894
72243,0.38814864
72244,0.2712748
72245,0.3869922
72246,0.19873008
72247,0.59276
72248,0.08539301
72249,0.20787843
72250,0.21822207
72251,0.083103865
72252,0.582338
72253,0.1131478
72254,0.27005303
72255,0.12060885
72256,0.23119728
72257,0.07907405
72258,0.56034935
72259,0.13755135
72260,0.7682261
72261,0.5366626
72262,0.32814184
72263,0.08480827
72264,0.50545496
72265,0.16590543
72266,0.12074779
72267,0.22551516
72268,0.06856261
72269,0.29808125
72270,0.6456409
72271,0.44161883
72272,0.28922915
72273,0.0811875
72274,0.070308
72275,0.08848224
72276,0.13764685
72277,0.05900593
72278,0.93833566
72279,0.23351079
72280,0.10775014
72281,0.13648443
72282,0.42468676
72283,0.5895127
72284,0.068233356
72285,0.89214593
72286,0.18089354
72287,0.06228795
72288,0.14083597
72289,0.53756946
72290,0.049170714
72291,0.9388589
72292,0.26966098
72293,0.49191785
72294,0.8662379
72295,0.10677793
72296,0.4650528
72297,0.17569374
72298,0.8836172
72299,0.0825872
72300,0.19203271
72301,0.57220745
72302,0.09521199
72303,0.5590831
72304,0.11103448
72305,0.10655027
72306,0.16960043
72307,0.12102845
72308,0.29061753
72309,0.09202553
72310,0.33153322
72311,0.6319347
72312,0.24307255
72313,0.22909366
72314,0.21125023
72315,0.0672896
72316,0.79467
72317,0.38447464
72318,0.17247687
72319,0.054989018
72320,0.124623634
72321,0.11463632
72322,0.19112729
72323,0.11153092
72324,0.23787689
72325,0.12553225
72326,0.1495845
72327,0.605163
72328,0.12047953
72329,0.22234814
72330,0.13694859
72331,0.13600554
72332,0.13599016
72333,0.13853261
72334,0.20142677
72335,0.09419412
72336,0.051612243
72337,0.31889352
72338,0.15779455
72339,0.25403407
72340,0.13852185
72341,0.08973449
72342,0.6284492
72343,0.11793422
72344,0.1981445
72345,0.37767166
72346,0.5732674
72347,0.16079868
72348,0.43089792
72349,0.08924437
72350,0.45298392
72351,0.106866196
72352,0.25419056
72353,0.08405623
72354,0.2245289
72355,0.19826502
72356,0.18670703
72357,0.060274303
72358,0.6380767
72359,0.08568862
72360,0.23326379
72361,0.38727903
72362,0.04761737
72363,0.89672494
72364,0.91576093
72365,0.5283583
72366,0.08650085
72367,0.43237948
72368,0.38655946
72369,0.096414216
72370,0.08387335
72371,0.16248392
72372,0.065493
72373,0.14360325
72374,0.29938665
72375,0.92995673
72376,0.8543373
72377,0.73683196
72378,0.10687998
72379,0.592193
72380,0.112890214
72381,0.46867064
72382,0.08999089
72383,0.17580022
72384,0.25909403
72385,0.15444307
72386,0.33151597
72387,0.11588667
72388,0.15380706
72389,0.054476965
72390,0.08059461
72391,0.20784083
72392,0.06645747
72393,0.11341607
72394,0.12220237
72395,0.119186826
72396,0.07223252
72397,0.085579745
72398,0.09582552
72399,0.103852175
72400,0.2569056
72401,0.5639075
72402,0.38594413
72403,0.07837269
72404,0.06021775
72405,0.31356552
72406,0.107297294
72407,0.054652233
72408,0.13237964
72409,0.13540366
72410,0.84106314
72411,0.15234411
72412,0.26137668
72413,0.6140882
72414,0.7028784
72415,0.8808116
72416,0.19707623
72417,0.25463185
72418,0.078804165
72419,0.85533017
72420,0.35418788
72421,0.3301478
72422,0.6470926
72423,0.5338807
72424,0.4604171
72425,0.055687368
72426,0.82311404
72427,0.12267754
72428,0.36514783
72429,0.54044116
72430,0.24955878
72431,0.3962966
72432,0.25216317
72433,0.06685268
72434,0.124193676
72435,0.1342155
72436,0.6294077
72437,0.20214027
72438,0.6711272
72439,0.15532774
72440,0.21073416
72441,0.40303886
72442,0.37872976
72443,0.0696708
72444,0.3704684
72445,0.06410915
72446,0.2999513
72447,0.55253667
72448,0.06276651
72449,0.7530205
72450,0.229504
72451,0.061122738
72452,0.18425854
72453,0.46354663
72454,0.04870009
72455,0.058855344
72456,0.038088586
72457,0.16287006
72458,0.44942927
72459,0.2698131
72460,0.4982039
72461,0.22416505
72462,0.573982
72463,0.18199335
72464,0.19896708
72465,0.41943216
72466,0.0696916
72467,0.05155194
72468,0.07409388
72469,0.366719
72470,0.4726713
72471,0.5684842
72472,0.072981074
72473,0.1070974
72474,0.13478671
72475,0.18733375
72476,0.06613105
72477,0.79929703
72478,0.5667155
72479,0.36408293
72480,0.8598119
72481,0.25264156
72482,0.0833374
72483,0.120419756
72484,0.08035982
72485,0.31634116
72486,0.67371476
72487,0.12655564
72488,0.7762205
72489,0.46554133
72490,0.10529543
72491,0.6455212
72492,0.053868987
72493,0.164514
72494,0.165531
72495,0.4398047
72496,0.27170765
72497,0.051708374
72498,0.06843679
72499,0.32775202
72500,0.3802675
72501,0.05048289
72502,0.41365227
72503,0.40764245
72504,0.0905265
72505,0.4427232
72506,0.7478974
72507,0.08225258
72508,0.13644221
72509,0.4990555
72510,0.0711328
72511,0.07459175
72512,0.09144824
72513,0.40747464
72514,0.6681266
72515,0.24455374
72516,0.24958138
72517,0.04841058
72518,0.5220041
72519,0.047497258
72520,0.056691736
72521,0.4068944
72522,0.11453797
72523,0.32418442
72524,0.188258
72525,0.045573454
72526,0.20472069
72527,0.15555723
72528,0.36329776
72529,0.10727521
72530,0.17652866
72531,0.063658625
72532,0.58568215
72533,0.17865123
72534,0.040255737
72535,0.06954963
72536,0.047346577
72537,0.49830785
72538,0.071658246
72539,0.18588628
72540,0.3030208
72541,0.486379
72542,0.10097862
72543,0.30318052
72544,0.0837069
72545,0.41633338
72546,0.32642797
72547,0.76228285
72548,0.6968947
72549,0.12907861
72550,0.06853096
72551,0.053209376
72552,0.78219265
72553,0.057216182
72554,0.31427708
72555,0.0695093
72556,0.05940864
72557,0.32703087
72558,0.17264996
72559,0.11185875
72560,0.33184046
72561,0.30428448
72562,0.03706038
72563,0.10764988
72564,0.13339297
72565,0.45202494
72566,0.2958
72567,0.13901
72568,0.054775897
72569,0.68940854
72570,0.12469569
72571,0.05537996
72572,0.12120285
72573,0.1422252
72574,0.7518256
72575,0.25705525
72576,0.097495176
72577,0.117651954
72578,0.21836948
72579,0.07095404
72580,0.08316087
72581,0.3571699
72582,0.062214624
72583,0.22278881
72584,0.0577967
72585,0.67996013
72586,0.21826561
72587,0.06252045
72588,0.110286534
72589,0.56390977
72590,0.32691658
72591,0.7768131
72592,0.09049523
72593,0.49002165
72594,0.30722448
72595,0.92754495
72596,0.08624327
72597,0.5396771
72598,0.34672198
72599,0.04200335
72600,0.06332416
72601,0.27100486
72602,0.5977659
72603,0.2039183
72604,0.111564286
72605,0.5111703
72606,0.81821126
72607,0.85018003
72608,0.52440727
72609,0.7517651
72610,0.3379327
72611,0.23193006
72612,0.25785992
72613,0.8339394
72614,0.34959024
72615,0.3646184
72616,0.39738214
72617,0.7701172
72618,0.11153666
72619,0.10982146
72620,0.0973843
72621,0.041975178
72622,0.09904781
72623,0.120686695
72624,0.13124941
72625,0.12809595
72626,0.18393917
72627,0.7887397
72628,0.10280671
72629,0.11479816
72630,0.5600917
72631,0.34919977
72632,0.45295358
72633,0.40841565
72634,0.4000715
72635,0.3909684
72636,0.7132829
72637,0.4208007
72638,0.46057838
72639,0.57075566
72640,0.6521035
72641,0.18877901
72642,0.16841333
72643,0.18478404
72644,0.14398007
72645,0.28188872
72646,0.45387763
72647,0.18972744
72648,0.07805234
72649,0.15476248
72650,0.46336505
72651,0.08579698
72652,0.055080388
72653,0.08233593
72654,0.32160062
72655,0.123005226
72656,0.80669606
72657,0.120486975
72658,0.5102538
72659,0.21001637
72660,0.62109476
72661,0.062239915
72662,0.14734815
72663,0.6821586
72664,0.59327346
72665,0.17234664
72666,0.14967489
72667,0.097901694
72668,0.090550974
72669,0.65865624
72670,0.2871257
72671,0.7163205
72672,0.3506378
72673,0.104762845
72674,0.20697466
72675,0.1434688
72676,0.05703738
72677,0.3863733
72678,0.11925358
72679,0.2286824
72680,0.91152287
72681,0.3696839
72682,0.13528197
72683,0.5754069
72684,0.17601268
72685,0.49895766
72686,0.43760064
72687,0.052863624
72688,0.07010496
72689,0.47460178
72690,0.15470353
72691,0.30523843
72692,0.14144316
72693,0.18280467
72694,0.3600132
72695,0.079331286
72696,0.35229278
72697,0.060118925
72698,0.104867786
72699,0.37525666
72700,0.29165137
72701,0.050206155
72702,0.22994724
72703,0.65708214
72704,0.16035266
72705,0.452459
72706,0.3957615
72707,0.31225657
72708,0.18258716
72709,0.455797
72710,0.036843684
72711,0.177913
72712,0.18995024
72713,0.056906648
72714,0.37304732
72715,0.14079718
72716,0.5653217
72717,0.38573804
72718,0.45172048
72719,0.44510126
72720,0.45316538
72721,0.07244741
72722,0.38079387
72723,0.05670701
72724,0.10398561
72725,0.14707656
72726,0.14896624
72727,0.11840618
72728,0.12751737
72729,0.7444288
72730,0.71357584
72731,0.046667475
72732,0.5386564
72733,0.23200245
72734,0.71847826
72735,0.47558802
72736,0.45357794
72737,0.17969929
72738,0.18925914
72739,0.10696818
72740,0.8962234
72741,0.14415947
72742,0.307275
72743,0.12300321
72744,0.40384397
72745,0.04994255
72746,0.331756
72747,0.9519635
72748,0.5616154
72749,0.61168146
72750,0.7387189
72751,0.899264
72752,0.11047537
72753,0.8010192
72754,0.31018922
72755,0.07379952
72756,0.9446722
72757,0.22742888
72758,0.05792575
72759,0.18188259
72760,0.28274226
72761,0.42876703
72762,0.060666595
72763,0.10969788
72764,0.12727848
72765,0.56916803
72766,0.15248808
72767,0.116397604
72768,0.16702017
72769,0.15815732
72770,0.101081975
72771,0.29946828
72772,0.043665756
72773,0.7663868
72774,0.6319099
72775,0.45323053
72776,0.704119
72777,0.4549471
72778,0.2333685
72779,0.04485153
72780,0.5099629
72781,0.8743834
72782,0.3608626
72783,0.6138733
72784,0.07165916
72785,0.46731755
72786,0.17465627
72787,0.14211683
72788,0.68272394
72789,0.08271248
72790,0.4806166
72791,0.13814737
72792,0.11928563
72793,0.96398896
72794,0.39773387
72795,0.31644937
72796,0.1853645
72797,0.23386312
72798,0.87881994
72799,0.42322198
72800,0.06250352
72801,0.1570024
72802,0.16618836
72803,0.12366319
72804,0.17724648
72805,0.39369392
72806,0.06479458
72807,0.6018138
72808,0.2854596
72809,0.08885192
72810,0.40411046
72811,0.105111435
72812,0.12663016
72813,0.14486675
72814,0.042471223
72815,0.30828884
72816,0.32120618
72817,0.5036686
72818,0.15466647
72819,0.74528676
72820,0.6072732
72821,0.36669764
72822,0.05369064
72823,0.098012045
72824,0.18655361
72825,0.119394206
72826,0.052266605
72827,0.061046816
72828,0.0833037
72829,0.17438032
72830,0.096855514
72831,0.054973114
72832,0.11877292
72833,0.3341591
72834,0.51910037
72835,0.3361326
72836,0.2602183
72837,0.4800242
72838,0.054482296
72839,0.07664823
72840,0.13215609
72841,0.06029018
72842,0.21129352
72843,0.23362818
72844,0.84065056
72845,0.0838916
72846,0.064578034
72847,0.05537996
72848,0.8837699
72849,0.89487106
72850,0.5405789
72851,0.5271459
72852,0.6084833
72853,0.21306188
72854,0.15236227
72855,0.46957007
72856,0.842431
72857,0.34099916
72858,0.1387728
72859,0.78838915
72860,0.12663642
72861,0.13320036
72862,0.53328747
72863,0.08273695
72864,0.92123777
72865,0.29747197
72866,0.15460046
72867,0.17813541
72868,0.22499016
72869,0.051547755
72870,0.250361
72871,0.07897876
72872,0.81846553
72873,0.12587127
72874,0.37169838
72875,0.67139536
72876,0.61858815
72877,0.121087685
72878,0.29540914
72879,0.76271623
72880,0.8500373
72881,0.13832709
72882,0.2413311
72883,0.5878693
72884,0.10365768
72885,0.19254154
72886,0.051480904
72887,0.060549498
72888,0.12820064
72889,0.25011036
72890,0.42999575
72891,0.17623618
72892,0.10710828
72893,0.1539138
72894,0.16223104
72895,0.9186405
72896,0.1203248
72897,0.099885724
72898,0.2416293
72899,0.051199924
72900,0.3368135
72901,0.074273
72902,0.13772523
72903,0.25418836
72904,0.06846005
72905,0.16874878
72906,0.2689885
72907,0.068780534
72908,0.058564495
72909,0.14896394
72910,0.21325581
72911,0.20164274
72912,0.19778332
72913,0.098070405
72914,0.22128166
72915,0.8626515
72916,0.21572717
72917,0.080518216
72918,0.17643763
72919,0.048568003
72920,0.52757066
72921,0.4383461
72922,0.945963
72923,0.52625024
72924,0.1815983
72925,0.93195325
72926,0.2229646
72927,0.6541963
72928,0.6023825
72929,0.29305813
72930,0.044097666
72931,0.24982545
72932,0.08073584
72933,0.15761888
72934,0.118494876
72935,0.3261061
72936,0.048101313
72937,0.4101165
72938,0.3792735
72939,0.30407676
72940,0.09478284
72941,0.93496263
72942,0.0815527
72943,0.16692458
72944,0.062742956
72945,0.08986041
72946,0.12189172
72947,0.08302428
72948,0.2628801
72949,0.14943205
72950,0.9378413
72951,0.0844446
72952,0.8204992
72953,0.05994488
72954,0.8127722
72955,0.07315378
72956,0.07825013
72957,0.95479876
72958,0.08250078
72959,0.44569853
72960,0.45785376
72961,0.16804889
72962,0.071984716
72963,0.11746253
72964,0.084084645
72965,0.07278827
72966,0.05914692
72967,0.14693736
72968,0.2424993
72969,0.12408869
72970,0.81758606
72971,0.08436218
72972,0.104460195
72973,0.5683763
72974,0.7471909
72975,0.06446638
72976,0.8783306
72977,0.38778606
72978,0.07157431
72979,0.29348847
72980,0.10355217
72981,0.29068023
72982,0.6846216
72983,0.057924047
72984,0.21290062
72985,0.25513133
72986,0.43610474
72987,0.09464244
72988,0.21018352
72989,0.09482488
72990,0.33031785
72991,0.37971276
72992,0.9698841
72993,0.07630909
72994,0.22289664
72995,0.07190401
72996,0.21504363
72997,0.118591085
72998,0.056732845
72999,0.1106678
73000,0.04611677
73001,0.8843943
73002,0.37767094
73003,0.8455606
73004,0.41132927
73005,0.0828873
73006,0.09934788
73007,0.120032944
73008,0.18675222
73009,0.10717235
73010,0.083184995
73011,0.2775342
73012,0.47040334
73013,0.17943287
73014,0.11521357
73015,0.5049704
73016,0.39177394
73017,0.039882567
73018,0.4271552
73019,0.4285045
73020,0.543201
73021,0.056832556
73022,0.37233377
73023,0.4493337
73024,0.44840235
73025,0.8696717
73026,0.63309914
73027,0.37013617
73028,0.13313863
73029,0.67334574
73030,0.2863328
73031,0.116127774
73032,0.7684555
73033,0.12663038
73034,0.15764754
73035,0.06465063
73036,0.4084271
73037,0.12493634
73038,0.10798807
73039,0.16988032
73040,0.07617443
73041,0.08982727
73042,0.1015938
73043,0.36760455
73044,0.09495231
73045,0.17638582
73046,0.27453512
73047,0.2408791
73048,0.92258525
73049,0.10144079
73050,0.044936758
73051,0.4876289
73052,0.07570794
73053,0.17686549
73054,0.33723682
73055,0.13790216
73056,0.060986824
73057,0.31240618
73058,0.28095183
73059,0.93616074
73060,0.14641511
73061,0.0928812
73062,0.25763255
73063,0.52794343
73064,0.4590287
73065,0.044432558
73066,0.21805055
73067,0.48147744
73068,0.1445148
73069,0.0860057
73070,0.18819605
73071,0.06540471
73072,0.25768334
73073,0.11451179
73074,0.22266021
73075,0.09340202
73076,0.2508477
73077,0.16826145
73078,0.23083514
73079,0.3387731
73080,0.21057239
73081,0.6300435
73082,0.124277174
73083,0.62663394
73084,0.59669644
73085,0.2156834
73086,0.43062648
73087,0.47274882
73088,0.6106303
73089,0.2827154
73090,0.19310991
73091,0.51749057
73092,0.524916
73093,0.51329106
73094,0.085739926
73095,0.6646912
73096,0.85982305
73097,0.4953393
73098,0.31120813
73099,0.1992382
73100,0.43988916
73101,0.05944458
73102,0.12879829
73103,0.086094506
73104,0.8029622
73105,0.19286811
73106,0.092247754
73107,0.24674463
73108,0.09802939
73109,0.27324945
73110,0.8500284
73111,0.83512443
73112,0.078586146
73113,0.095770076
73114,0.48262748
73115,0.13100052
73116,0.14857945
73117,0.39074844
73118,0.20034733
73119,0.55461323
73120,0.107024625
73121,0.23981385
73122,0.06104861
73123,0.38128787
73124,0.95103383
73125,0.21431369
73126,0.10530266
73127,0.21901657
73128,0.14488871
73129,0.111534916
73130,0.29099035
73131,0.063916005
73132,0.10752118
73133,0.8544907
73134,0.38041556
73135,0.16375627
73136,0.38997975
73137,0.07245936
73138,0.15381822
73139,0.04040885
73140,0.49526498
73141,0.13193336
73142,0.7146637
73143,0.075684324
73144,0.6686404
73145,0.579083
73146,0.66663074
73147,0.76247644
73148,0.3988842
73149,0.040068217
73150,0.07087371
73151,0.16547018
73152,0.122144274
73153,0.10197252
73154,0.05872862
73155,0.11836301
73156,0.6291795
73157,0.10552077
73158,0.15004793
73159,0.04846193
73160,0.92623085
73161,0.60178465
73162,0.08473803
73163,0.54126394
73164,0.080562085
73165,0.14236015
73166,0.37676513
73167,0.48050582
73168,0.22814786
73169,0.3028464
73170,0.80321133
73171,0.09539546
73172,0.34949473
73173,0.8075471
73174,0.46049732
73175,0.36790082
73176,0.075230755
73177,0.10679341
73178,0.13246638
73179,0.26669177
73180,0.26938668
73181,0.76658154
73182,0.12461824
73183,0.843761
73184,0.20307033
73185,0.8227405
73186,0.5599178
73187,0.16260381
73188,0.14852072
73189,0.16791598
73190,0.06038244
73191,0.20055375
73192,0.4647868
